Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
H7BWY8,Pre-rRNA-processing protein TSR2 homolog OS=Mus musculus GN=Tsr2 PE=4 SV=1,0.90364939,0.698232412,0.549540877,0.972747207,0.758577585,0.912010789,0.597035289
H7BWY6,Retinol-binding protein 4 OS=Mus musculus GN=Rbp4 PE=3 SV=1,1.180320978,0.698232412,3.435580015,1.406048059,3.435580015,2.728977919,0.831763685
H3BLK5,Caveolin caveolae protein 1 isoform CRAc OS=Mus musculus GN=Cav1 PE=1 SV=1,0.519995987,0.711213529,0.096382901,0.401790798,0.55462569,0.912010789,0.679203629
H3BKH6,S-formylglutathione hydrolase OS=Mus musculus GN=Esd PE=1 SV=1,1.028015971,1.028015971,1,1.14815402,1.127197981,0.801678121,1.028015971
H3BKH2,cTAGE family member 5 OS=Mus musculus GN=Ctage5 PE=1 SV=1,0.847227395,0.831763685,0.717794299,0.642687678,0.801678121,1.202263951,0.691830993
H3BK65,Epidermal growth factor receptor substrate 15 OS=Mus musculus GN=Eps15 PE=1 SV=1,1.432188034,0.613762021,1.940886021,0.731139123,0.642687678,0.465586096,1.30617094
G8JL55,Chitinase domain-containing protein 1 (Fragment) OS=Mus musculus GN=Chid1 PE=4 SV=1,0.895364821,0.222843498,0.879022479,0.524807513,0.304789513,1.037528038,0.981747925
G5E8U1,Solute carrier family 26 (Sulfate transporter) member 1 isoform CRAb OS=Mus musculus GN=Slc26a1 PE=1 SV=1,2.051162004,0.928966403,1.180320978,0.731139123,0.340408206,1.445440054,0.704693079
G5E8T9,Hydroxyacyl glutathione hydrolase OS=Mus musculus GN=Hagh PE=1 SV=1,0.963828981,1.127197981,1.018591046,1.330453992,0.534564376,0.487528503,1.445440054
G5E8N7,Bifunctional polynucleotide phosphatase/kinase OS=Mus musculus GN=Pnkp PE=1 SV=1,1.066596031,1.028015971,1.037528038,1.406048059,1.419057012,1.485936046,1.180320978
G5E8M7,Glutathione S-transferase Mu 6 OS=Mus musculus GN=Gstm6 PE=3 SV=1,1.270573974,1.037528038,1.330453992,1.066596031,1.08642602,1.066596031,1.158776999
G5E8K5-5,Isoform 5 of Ankyrin-3 OS=Mus musculus GN=Ank3,0.363078088,0.855066717,0.794328213,1.16949904,0.920449615,1.367728949,0.711213529
G5E8J3,Bromodomain and WD repeat domain containing 2 isoform CRAa OS=Mus musculus GN=Wdr11 PE=4 SV=1,0.862978518,1.819700956,1.737800956,1.037528038,0.990831971,1.706081986,1.330453992
G5E8I8,Calcium homeostasis endoplasmic reticulum protein OS=Mus musculus GN=Cherp PE=1 SV=1,0.920449615,0.879022479,0.879022479,0.954992592,0.870963573,0.946237087,0.972747207
G5E898,Periplakin OS=Mus musculus GN=Ppl PE=4 SV=1,0.564936996,0.717794299,0.672976673,0.666806817,0.870963573,1.028015971,0.564936996
G5E897,KDEL (Lys-Asp-Glu-Leu) containing 2 isoform CRAb OS=Mus musculus GN=Kdelc2 PE=4 SV=1,1.076465011,0.765596628,0.779830098,0.765596628,0.839460015,0.946237087,0.816582382
G5E866,Splicing factor 3B subunit 1 OS=Mus musculus GN=Sf3b1 PE=1 SV=1,1.076465011,0.920449615,1.009253025,0.946237087,0.920449615,0.954992592,0.990831971
G5E832,Adenomatosis polyposis coli 2 OS=Mus musculus GN=Apc2 PE=4 SV=1,,,,,,,
G3XA48,Isopentenyl-diphosphate Delta-isomerase 1 OS=Mus musculus GN=Idi1 PE=4 SV=1,2.269865036,2.128139019,2.089296103,1.432188034,2.22843504,0.912010789,0.428548515
G3XA10,Heterogeneous nuclear ribonucleoprotein U isoform CRAb OS=Mus musculus GN=Gm28062 PE=4 SV=1,0.654636085,0.90364939,0.758577585,0.711213529,0.963828981,0.816582382,0.642687678
G3X9Y5,Ubiquitin conjugation factor E4 A OS=Mus musculus GN=Ube4a PE=4 SV=1,0.505824685,0.135518894,0.359749287,0.246603906,0.691830993,0.246603906,0.879022479
G3X9T8,Ceruloplasmin OS=Mus musculus GN=Cp PE=4 SV=1,0.301995188,0.376703799,0.277971298,0.380189389,0.501187205,0.954992592,0.316227794
G3X9T7,Galectin-9 OS=Mus musculus GN=Lgals9 PE=4 SV=1,0.928966403,1,1.047129035,1.67494297,0.73790431,0.928966403,0.492039502
G3X9S2,Ectonucleotide pyrophosphatase/phosphodiesterase 1 isoform CRAd OS=Mus musculus GN=Enpp1 PE=4 SV=1,1.527565956,1.355188966,2.333457947,2.511885881,1.770109057,1.905460954,1.644371986
G3X9Q6,La-related protein 4 OS=Mus musculus GN=Larp4 PE=4 SV=1,0.524807513,0.148593605,0.570164323,0.387257606,0.363078088,0.73790431,0.452897608
G3X9M0,28S ribosomal protein S29 mitochondrial OS=Mus musculus GN=Dap3 PE=4 SV=1,1.076465011,1.14815402,1.406048059,1.202263951,0.862978518,1.355188966,0.963828981
G3X9L6,MCG55033 OS=Mus musculus GN=Gm10250 PE=4 SV=1,2.83139205,3.162277937,3.076097012,3.53183198,0.88715601,0.666806817,1.995262027
G3X982,Aldehyde oxidase 3 OS=Mus musculus GN=Aox3 PE=1 SV=1,0.954992592,0.172186896,0.457088202,0.066069342,0.165958703,0.895364821,1.527565956
G3X977,Inter-alpha trypsin inhibitor heavy chain 2 OS=Mus musculus GN=Itih2 PE=1 SV=1,0.862978518,0.765596628,0.847227395,0.679203629,0.912010789,1.076465011,0.642687678
G3X972,Protein Sec24c OS=Mus musculus GN=Sec24c PE=4 SV=1,0.270395786,0.416869402,0.444631308,0.307609707,0.322106898,0.685488224,0.679203629
G3X928,SEC23-interacting protein OS=Mus musculus GN=Sec23ip PE=4 SV=1,0.946237087,0.831763685,0.222843498,0.691830993,0.597035289,0.55462569,0.946237087
G3X924,Plasmalemma vesicle associated protein OS=Mus musculus GN=Plvap PE=4 SV=1,0.181970105,1.614359021,3.630779982,0.197696999,2.167704105,1.923092008,3.981071949
G3X914,Cullin 5 OS=Mus musculus GN=Cul5 PE=3 SV=1,1.047129035,0.90364939,1.213389039,1.30617094,1.367728949,1.096477985,1.127197981
G3X8Y3,N-alpha-acetyltransferase 15 NatA auxiliary subunit OS=Mus musculus GN=Naa15 PE=1 SV=1,0.920449615,0.648634374,1.55596602,1.406048059,1.16949904,2.108628035,2.355048895
G3X8X1,RIKEN cDNA 2810439F02 OS=Mus musculus GN=Ttc39c PE=4 SV=1,1.116863012,0.990831971,0.648634374,0.197696999,0.090364948,0.779830098,0.847227395
G3X8U3,MCG6895 OS=Mus musculus GN=2210016F16Rik PE=4 SV=1,0.912010789,0.779830098,1.066596031,1.066596031,0.954992592,1.342764974,0.613762021
G3X8T3,Lysosomal protective protein OS=Mus musculus GN=Ctsa PE=3 SV=1,1.127197981,1.096477985,1.258924961,1.406048059,1.958845019,1.028015971,1.037528038
G3X8T2,RIKEN cDNA 5830416A07 isoform CRAc OS=Mus musculus GN=Zc3h18 PE=1 SV=1,0.895364821,0.954992592,0.779830098,0.946237087,0.90364939,1.106624007,0.920449615
G3X8R5,Glutamine-rich protein 1 OS=Mus musculus GN=Qrich1 PE=4 SV=1,,,,,,,
G3UZI2,Heterogeneous nuclear ribonucleoprotein Q OS=Mus musculus GN=Syncrip PE=4 SV=1,1.318256974,1.270573974,1.28233099,1.137627006,1.066596031,1.127197981,0.765596628
G3UXY6,Glycophorin-C OS=Mus musculus GN=Gypc PE=4 SV=1,3.104559898,3.66437602,2.511885881,3.698282003,4.830587864,1.923092008,1.419057012
G3UXW9,COP9 signalosome complex subunit 1 OS=Mus musculus GN=Gps1 PE=1 SV=1,1.137627006,0.88715601,0.744732022,1.330453992,0.779830098,0.954992592,1.527565956
G3UXA6,Polypyrimidine tract-binding protein 3 OS=Mus musculus GN=Ptbp3 PE=4 SV=1,1.16949904,1.258924961,1.08642602,1.270573974,1.009253025,1.028015971,0.928966403
G3UWR2,PERQ amino acid-rich with GYF domain-containing protein 2 OS=Mus musculus GN=Gigyf2 PE=1 SV=1,0.55975759,1.786488056,0.937561989,0.990831971,0.920449615,1.584892988,0.779830098
G3UWK0,Selenium-binding protein 2 (Fragment) OS=Mus musculus GN=Selenbp2 PE=4 SV=1,1.67494297,0.398107201,0.580764413,0.440554887,0.334194988,1.009253025,0.920449615
G3UWG1,MCG115977 OS=Mus musculus GN=Gm10108 PE=3 SV=1,1.721868992,1.753880978,1.786488056,1.753880978,1.318256974,0.731139123,1.213389039
G3UW85,Enhancer of rudimentary homolog OS=Mus musculus GN=Erh PE=4 SV=1,0.912010789,0.912010789,0.831763685,1.247382998,1.270573974,1.318256974,1.737800956
G3CE70,Vitamin K 23-epoxide reductase complex subunit 1 OS=Mus musculus domesticus GN=Vkorc1 PE=4 SV=1,1.406048059,1.342764974,1.158776999,1.55596602,1.870682001,1.28233099,1.485936046
F8WJI3,Coiled-coil domain-containing protein 58 OS=Mus musculus GN=Ccdc58 PE=4 SV=1,0.963828981,1.037528038,1.106624007,1.096477985,0.862978518,0.920449615,0.946237087
F8WJE0,Deoxynucleoside triphosphate triphosphohydrolase SAMHD1 OS=Mus musculus GN=Samhd1 PE=1 SV=1,0.602559626,0.920449615,1.213389039,0.831763685,0.564936996,1.028015971,0.270395786
F8WJ93,Echinoderm microtubule-associated protein-like 4 OS=Mus musculus GN=Eml4 PE=1 SV=1,1.08642602,0.751622915,0.90364939,0.654636085,0.990831971,1.770109057,1.819700956
F8WIV2,Serpin B6 OS=Mus musculus GN=Serpinb6a PE=1 SV=1,0.510505021,0.801678121,0.534564376,0.564936996,1.009253025,0.946237087,0.428548515
F8WIT2,Annexin OS=Mus musculus GN=Anxa6 PE=1 SV=1,0.510505021,1.066596031,0.724435985,1.367728949,1.127197981,0.928966403,0.515228629
F8WID5,Tropomyosin alpha-1 chain OS=Mus musculus GN=Tpm1 PE=3 SV=1,0.118032098,0.26546061,0.158489302,0.118032098,1.527565956,0.946237087,0.140604705
F8WI30,Sorting nexin-7 OS=Mus musculus GN=Snx7 PE=1 SV=1,0.48305881,0.711213529,0.564936996,0.57543987,0.524807513,0.73790431,0.648634374
F8WGT1,Adenosylhomocysteinase OS=Mus musculus GN=Ahcyl2 PE=3 SV=1,0.758577585,0.660693526,1.08642602,0.515228629,1.127197981,1.584892988,1.485936046
F8WGL3,Cofilin-1 OS=Mus musculus GN=Cfl1 PE=1 SV=1,0.510505021,0.794328213,0.779830098,0.57543987,0.920449615,0.608134985,0.461317599
F8VQN6,Rho guanine nucleotide exchange factor 12 OS=Mus musculus GN=Arhgef12 PE=1 SV=1,0.436515808,0.534564376,0.519995987,0.253512889,0.082413808,0.334194988,0.524807513
F8VQJ3,Laminin subunit gamma-1 OS=Mus musculus GN=Lamc1 PE=4 SV=1,0.870963573,0.90364939,1.330453992,1,0.847227395,2.754229069,1.445440054
F8VQC1,Signal recognition particle subunit SRP72 OS=Mus musculus GN=Srp72 PE=1 SV=1,3.435580015,1.330453992,2.421029091,1.318256974,1.330453992,2.466038942,3.311311007
F8VPX1,Ubiquitin carboxyl-terminal hydrolase OS=Mus musculus GN=Usp7 PE=1 SV=1,0.963828981,1.047129035,0.801678121,0.119124196,1.076465011,0.954992592,0.88715601
F8VPU2,FERM RhoGEF and pleckstrin domain-containing protein 1 OS=Mus musculus GN=Farp1 PE=1 SV=1,0.765596628,0.549540877,0.731139123,1.137627006,0.731139123,1.342764974,0.912010789
F8VPN4,Protein Agl OS=Mus musculus GN=Agl PE=4 SV=1,5.861382008,3.872575998,2.53512907,6.194410801,8.953647614,1.30617094,7.112134933
F8VPM7,ELKS/Rab6-interacting/CAST family member 1 OS=Mus musculus GN=Erc1 PE=1 SV=1,0.920449615,0.920449615,0.879022479,0.824138105,0.731139123,1.213389039,0.758577585
F8VPK5,Rho-associated protein kinase OS=Mus musculus GN=Rock2 PE=3 SV=1,0.895364821,0.387257606,1.213389039,1.318256974,0.679203629,1.224616051,0.990831971
F7DBB3,Protein Ahnak2 (Fragment) OS=Mus musculus GN=Ahnak2 PE=1 SV=1,1.213389039,1.047129035,1.047129035,1.037528038,0.809095919,1.066596031,0.928966403
F7CNH8,Stabilin-2 (Fragment) OS=Mus musculus GN=Stab2 PE=4 SV=1,0.809095919,0.862978518,0.879022479,0.870963573,0.816582382,0.751622915,0.920449615
F7C846,Metaxin-1 OS=Mus musculus GN=Mtx1 PE=4 SV=1,1.853531957,0.862978518,2.376840115,1.940886021,1.330453992,1.803017974,1.923092008
F7BGR7,Protein Gm21992 OS=Mus musculus GN=Gm21992 PE=4 SV=1,0.937561989,1.028015971,0.963828981,0.928966403,1.19124198,0.972747207,0.839460015
F7A6H4,E3 ubiquitin-protein ligase RNF213 OS=Mus musculus GN=Rnf213 PE=4 SV=2,0.175388098,0.251188606,1,0.157036304,0.373250186,0.436515808,0.452897608
F6ZFU0,Elongation factor 1-delta (Fragment) OS=Mus musculus GN=Eef1d PE=1 SV=1,,,,,,,
F6WMC0,NEDD8-conjugating enzyme Ubc12 (Fragment) OS=Mus musculus GN=Ube2m PE=3 SV=1,1.066596031,1.355188966,0.787045777,1.432188034,1.066596031,1.393157005,0.751622915
F6VW30,14-3-3 protein theta (Fragment) OS=Mus musculus GN=Ywhaq PE=3 SV=1,0.478630096,0.613762021,0.424619585,0.524807513,0.505824685,0.90364939,0.711213529
F6U6U5,Serine/threonine-protein kinase SIK3 (Fragment) OS=Mus musculus GN=Sik3 PE=1 SV=1,0.55975759,0.847227395,0.698232412,0.824138105,0.492039502,0.539510608,0.253512889
F6RJ39,Apoptotic chromatin condensation inducer in the nucleus (Fragment) OS=Mus musculus GN=Acin1 PE=1 SV=1,1.056818008,0.55462569,1.018591046,0.801678121,0.73790431,0.619441092,0.816582382
F6RIN9,Protein scribble homolog (Fragment) OS=Mus musculus GN=Scrib PE=1 SV=1,0.946237087,0.88715601,0.630957425,0.444631308,0.937561989,1.028015971,0.679203629
E9QPE7,Myosin-11 OS=Mus musculus GN=Myh11 PE=1 SV=1,0.285759091,0.387257606,0.199526206,0.229086801,3.019952059,0.772680581,0.253512889
E9QP56,Apolipoprotein C-III OS=Mus musculus GN=Apoc3 PE=4 SV=1,0.855066717,0.963828981,1.330453992,1.224616051,0.862978518,0.981747925,1
E9QNP0,KxDL motif-containing protein 1 OS=Mus musculus GN=Kxd1 PE=4 SV=1,0.990831971,1.009253025,1.08642602,1.116863012,1.028015971,0.870963573,1.16949904
E9QNN1,ATP-dependent RNA helicase A OS=Mus musculus GN=Dhx9 PE=1 SV=1,1.047129035,0.879022479,0.879022479,0.731139123,1.753880978,1.028015971,0.920449615
E9QN99,Alpha/beta hydrolase domain-containing protein 14B OS=Mus musculus GN=Abhd14b PE=4 SV=1,1.599557996,1.995262027,1.803017974,2.108628035,2.290868044,1.19124198,1.770109057
E9QN37,Macrophage-expressed gene 1 protein OS=Mus musculus GN=Mpeg1 PE=4 SV=1,,,,,,,
E9QMW4,Uncharacterized protein C16orf96 homolog OS=Mus musculus PE=2 SV=1,,,,,,,
E9QMV2,Costars family protein ABRACL OS=Mus musculus GN=Abracl PE=4 SV=1,1.037528038,0.963828981,0.831763685,0.972747207,0.879022479,0.972747207,0.990831971
E9QMK9,Protein 9030617O03Rik OS=Mus musculus GN=9030617O03Rik PE=4 SV=1,0.816582382,1.037528038,1,0.862978518,0.544502676,0.90364939,0.691830993
E9QMC1,Cingulin OS=Mus musculus GN=Cgn PE=1 SV=1,1.270573974,0.90364939,1.037528038,0.831763685,1.066596031,1.056818008,1.786488056
E9QKR0,Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-2 OS=Mus musculus GN=Gnb2 PE=1 SV=1,1.08642602,1.047129035,0.990831971,1.066596031,1.066596031,1.235947013,1.047129035
E9QK48,Echinoderm microtubule-associated protein-like 2 OS=Mus musculus GN=Eml2 PE=4 SV=1,0.724435985,0.972747207,0.88715601,0.704693079,0.88715601,1.527565956,0.758577585
E9QJY0,Cationic amino acid transporter 2 OS=Mus musculus GN=Slc7a2 PE=1 SV=1,1.066596031,0.870963573,0.772680581,0.654636085,0.824138105,0.724435985,0.758577585
E9QJW0,Microsomal glutathione S-transferase 1 OS=Mus musculus GN=Mgst1 PE=1 SV=1,1.19124198,1.541700006,1.096477985,0.928966403,0.57543987,0.990831971,1.096477985
E9QAZ2,Ribosomal protein L15 OS=Mus musculus GN=Gm10020 PE=3 SV=1,1.19124198,1.270573974,1.432188034,1.137627006,1.235947013,0.895364821,0.809095919
E9QAS5,Chromodomain-helicase-DNA-binding protein 4 OS=Mus musculus GN=Chd4 PE=1 SV=1,0.270395786,0.510505021,0.912010789,0.534564376,0.55462569,0.839460015,0.1458814
E9QAH1,Protein Golgb1 OS=Mus musculus GN=Golgb1 PE=1 SV=1,0.299226493,0.322106898,0.288403213,0.457088202,0.539510608,1.836537957,0.478630096
E9Q983,Supervillin OS=Mus musculus GN=Svil PE=1 SV=1,0.794328213,1.056818008,0.937561989,0.519995987,0.564936996,1.247382998,2.089296103
E9Q8Z8,Catenin delta-1 OS=Mus musculus GN=Ctnnd1 PE=1 SV=1,0.469894111,0.630957425,0.461317599,0.602559626,0.440554887,1.158776999,0.440554887
E9Q8I7,Protein Nfxl1 OS=Mus musculus GN=Nfxl1 PE=4 SV=1,1.330453992,0.809095919,2.128139019,1.706081986,1.485936046,1.472311974,1.976969957
E9Q6R7,Protein Utrn OS=Mus musculus GN=Utrn PE=1 SV=1,1.009253025,0.772680581,0.990831971,1.028015971,1.570363045,0.779830098,0.630957425
E9Q6D8,Protein C6 OS=Mus musculus GN=C6 PE=4 SV=1,0.772680581,0.383707315,0.331131101,0.216770396,0.398107201,0.824138105,0.654636085
E9Q6A3,Sorbin and SH3 domain-containing protein 1 OS=Mus musculus GN=Sorbs1 PE=1 SV=1,2.290868044,1.380383968,1.28233099,2.703958035,1.419057012,0.90364939,2.032356977
E9Q616,Protein Ahnak OS=Mus musculus GN=Ahnak PE=1 SV=1,0.170608193,0.366437614,0.280543387,0.260615289,0.301995188,0.724435985,0.1786488
E9Q586,Dynactin subunit 1 OS=Mus musculus GN=Dctn1 PE=4 SV=1,0.436515808,0.304789513,0.711213529,0.270395786,0.237683997,0.597035289,0.679203629
E9Q557,Desmoplakin OS=Mus musculus GN=Dsp PE=1 SV=1,0.501187205,0.787045777,0.717794299,0.613762021,1.116863012,1.330453992,0.855066717
E9Q4Q2,Splicing factor 1 OS=Mus musculus GN=Sf1 PE=1 SV=1,0.366437614,0.928966403,1.458814025,0.478630096,1.393157005,0.90364939,0.809095919
E9Q4K7,Kinesin-like protein OS=Mus musculus GN=Kif13b PE=1 SV=1,0.946237087,0.672976673,0.401790798,0.765596628,1.16949904,0.383707315,0.972747207
E9Q474,Protein Akap13 OS=Mus musculus GN=Akap13 PE=1 SV=1,0.110662401,0.539510608,0.90364939,0.01106624,0.291071713,1.16949904,0.711213529
E9Q453,Tropomyosin alpha-1 chain OS=Mus musculus GN=Tpm1 PE=3 SV=1,0.416869402,0.4487454,0.625172675,0.387257606,0.787045777,1.258924961,0.487528503
E9Q3V2,UDP-N-acetylglucosamine transporter (Fragment) OS=Mus musculus GN=Slc35a3 PE=4 SV=1,1.853531957,1.330453992,1.644371986,2.208004951,2.333457947,1.29419601,2.53512907
E9Q3L2,Protein Pi4ka OS=Mus musculus GN=Pi4ka PE=1 SV=1,0.758577585,0.895364821,0.824138105,0.920449615,0.758577585,0.765596628,0.717794299
E9Q317,Histone deacetylase complex subunit SAP18 OS=Mus musculus GN=Gm10094 PE=4 SV=1,1.137627006,0.73790431,0.55462569,1.690441012,2.312064886,1.706081986,2.032356977
E9Q1Y3,Apolipoprotein B-100 (Fragment) OS=Mus musculus GN=Apob PE=4 SV=1,0.691830993,0.496592313,0.613762021,0.515228629,0.824138105,0.816582382,0.524807513
E9Q1W7,TBC domain-containing protein kinase-like protein OS=Mus musculus GN=Tbck PE=4 SV=1,6.025596142,2.488857031,5.597576141,4.528975964,3.133285999,9.375619888,2.558585882
E9Q1S3,Protein transport protein Sec23A OS=Mus musculus GN=Sec23a PE=4 SV=1,0.954992592,0.691830993,1.028015971,0.744732022,0.630957425,0.895364821,0.666806817
E9Q1Q9,Ketohexokinase OS=Mus musculus GN=Khk PE=4 SV=1,5.649370193,6.982324123,6.854881763,8.090958595,6.309574127,0.954992592,7.311390877
E9Q175,Unconventional myosin-VI OS=Mus musculus GN=Myo6 PE=4 SV=1,1.355188966,1.056818008,1.940886021,1.116863012,0.879022479,0.963828981,1.67494297
E9Q0F0,Protein Krt78 OS=Mus musculus GN=Krt78 PE=4 SV=1,0.642687678,0.801678121,0.758577585,0.619441092,0.440554887,0.809095919,0.465586096
E9Q035,Protein Gm20425 OS=Mus musculus GN=Gm20425 PE=4 SV=1,0.534564376,1.018591046,0.870963573,0.229086801,0.772680581,0.879022479,1.096477985
E9PZF0,Nucleoside diphosphate kinase OS=Mus musculus GN=Gm20390 PE=3 SV=1,2.167704105,1.318256974,2.108628035,1.445440054,0.816582382,0.529663384,1.614359021
E9PZ91,Bis(5'-adenosyl)-triphosphatase OS=Mus musculus GN=Fhit PE=4 SV=1,0.937561989,0.879022479,1.28233099,0.920449615,0.895364821,1.380383968,0.946237087
E9PZ16,Basement membrane-specific heparan sulfate proteoglycan core protein OS=Mus musculus GN=Hspg2 PE=4 SV=1,2.421029091,1.753880978,1.887990952,1.923092008,2.964831114,2.128139019,2.269865036
E9PZ12,Membrane-associated guanylate kinase WW and PDZ domain-containing protein 1 OS=Mus musculus GN=Magi1 PE=4 SV=1,,,,,,,
E9PYX7,Afadin OS=Mus musculus GN=Mllt4 PE=1 SV=1,0.586138189,1.445440054,0.711213529,1.235947013,0.666806817,2.466038942,1.137627006
E9PYH3,Ethanolamine-phosphate phospho-lyase OS=Mus musculus GN=Etnppl PE=3 SV=1,0.229086801,0.337287307,0.173780099,0.231206506,0.149968505,0.912010789,0.366437614
E9PY03,Protein Tstd1 OS=Mus musculus GN=Tstd1 PE=4 SV=1,0.685488224,0.895364821,0.912010789,1,1.116863012,1.158776999,0.691830993
E9PWY9,Phenylalanine--tRNA ligase alpha subunit OS=Mus musculus GN=Farsa PE=3 SV=1,0.801678121,0.88715601,1.018591046,0.744732022,0.704693079,1.009253025,1.127197981
E9PWI6,GRIP and coiled-coil domain-containing protein 2 OS=Mus musculus GN=Gcc2 PE=4 SV=1,1.076465011,1.106624007,1.584892988,1,1.258924961,1.08642602,1.458814025
E9PWE8,Dihydropyrimidinase-related protein 3 OS=Mus musculus GN=Dpysl3 PE=1 SV=1,,,,,,,
E9PW43,Protein Gm10320 OS=Mus musculus GN=Gm10320 PE=4 SV=1,1.009253025,1.116863012,0.990831971,1.096477985,1.028015971,0.981747925,1.056818008
E9PW39,Putative helicase MOV-10 OS=Mus musculus GN=Mov10 PE=1 SV=1,1.066596031,0.731139123,1.318256974,0.954992592,1.51356101,1.570363045,1.116863012
E9PVD2,Inter alpha-trypsin inhibitor heavy chain 4 OS=Mus musculus GN=Itih4 PE=4 SV=1,0.307609707,1.235947013,0.870963573,0.55975759,0.751622915,0.529663384,0.642687678
E9PV24,Fibrinogen alpha chain OS=Mus musculus GN=Fga PE=2 SV=1,1.940886021,2.805433989,1.940886021,0.73790431,0.794328213,1.08642602,1.599557996
E9PV22,Leucine-rich repeat-containing protein 47 OS=Mus musculus GN=Lrrc47 PE=4 SV=1,0.175388098,0.208929598,0.619441092,0.809095919,0.73790431,0.660693526,0.1432188
E9PUL7,Probable N-acetyltransferase CML1 OS=Mus musculus GN=Cml1 PE=4 SV=1,2.558585882,2.754229069,2.187762022,2.398833036,1.819700956,1.066596031,2.051162004
E9PUD2,Dynamin-1-like protein OS=Mus musculus GN=Dnm1l PE=1 SV=1,1.037528038,1.432188034,1.499685049,1.51356101,1.330453992,0.870963573,1.737800956
E0CYV0,Protein-L-isoaspartate O-methyltransferase OS=Mus musculus GN=Pcmt1 PE=3 SV=1,0.954992592,0.937561989,1.213389039,0.954992592,1.047129035,1.037528038,1.445440054
E0CXN5,Glycerol-3-phosphate dehydrogenase [NAD(+)] OS=Mus musculus GN=Gpd1 PE=1 SV=1,1.819700956,1.786488056,0.912010789,1.786488056,1.995262027,0.758577585,4.405549049
E0CX98,Bax inhibitor 1 (Fragment) OS=Mus musculus GN=Tmbim6 PE=3 SV=1,0.954992592,1.116863012,0.990831971,1.018591046,0.855066717,0.912010789,0.90364939
D6RI47,Protein Mpv17 OS=Mus musculus GN=Mpv17 PE=4 SV=1,1.009253025,0.990831971,0.972747207,0.972747207,1,1.009253025,0.895364821
D6RI20,Haloacid dehalogenase-like hydrolase domain-containing protein 2 OS=Mus musculus GN=Hdhd2 PE=4 SV=1,1.342764974,0.90364939,1.056818008,1.096477985,1.224616051,1.009253025,1.235947013
D6RGQ0,Complement factor H OS=Mus musculus GN=Cfh PE=4 SV=1,0.57543987,0.704693079,0.549540877,0.27289781,0.444631308,0.870963573,0.293765008
D6Q0F6,Cytoplasmic dynein intermediate chain 2 isoform 2.2 OS=Mus musculus GN=Dync1i2 PE=2 SV=1,0.660693526,0.711213529,0.420726597,0.711213529,0.698232412,1.887990952,2.511885881
D3Z7X0,MCG142036 OS=Mus musculus GN=Acad12 PE=1 SV=1,0.2013724,0.285759091,0.465586096,0.313328594,0.48305881,1.270573974,0.666806817
D3Z6X7,Transmembrane 9 superfamily member 1 OS=Mus musculus GN=Tm9sf1 PE=4 SV=1,1.318256974,0.40926069,1.066596031,0.304789513,0.075857759,0.928966403,1.076465011
D3Z6G3,Microtubule-associated protein RP/EB family member 3 OS=Mus musculus GN=Mapre3 PE=4 SV=1,0.113762699,0.363078088,0.299226493,1.28233099,0.116949901,0.390840888,0.363078088
D3Z511,Protein eva-1 homolog A (Fragment) OS=Mus musculus GN=Eva1a PE=1 SV=1,0.88715601,1.355188966,1.028015971,1.096477985,1.19124198,1.270573974,1.076465011
D3Z3N4,MCG11326 isoform CRAa OS=Mus musculus GN=Hnrnph3 PE=4 SV=1,2.558585882,0.772680581,1.445440054,2.398833036,1.330453992,1.976969957,2.779712915
D3Z3H4,Cingulin-like protein 1 OS=Mus musculus GN=Cgnl1 PE=1 SV=1,1.056818008,0.55975759,0.544502676,0.912010789,0.602559626,0.465586096,0.07177943
D3Z1Z1,Paraplegin OS=Mus musculus GN=Spg7 PE=1 SV=1,1.14815402,1.158776999,1.224616051,1.570363045,1.19124198,1.096477985,1.213389039
D3Z1M3,Malectin OS=Mus musculus GN=Mlec PE=4 SV=1,0.704693079,0.529663384,0.839460015,0.291071713,0.246603906,1.224616051,0.608134985
D3Z0M9,MCG18410 isoform CRAa OS=Mus musculus GN=Ddx23 PE=3 SV=1,0.444631308,0.457088202,0.080167808,0.57543987,0.275422901,0.465586096,0.469894111
D3Z080,Sorbin and SH3 domain-containing protein 2 OS=Mus musculus GN=Sorbs2 PE=1 SV=1,0.428548515,0.322106898,0.586138189,0.461317599,0.428548515,0.946237087,0.549540877
D3Z074,Protein diaphanous homolog 1 OS=Mus musculus GN=Diap1 PE=1 SV=2,0.496592313,0.199526206,0.40926069,0.586138189,0.343558013,0.772680581,0.452897608
D3Z069,Pleckstrin homology-like domain family B member 2 (Fragment) OS=Mus musculus GN=Phldb2 PE=1 SV=1,,,,,,,
D3YZZ5,Protein Tmed7 OS=Mus musculus GN=Tmed7 PE=3 SV=1,1.342764974,1.235947013,0.879022479,0.855066717,0.636795521,1.28233099,0.452897608
D3YZJ1,Sequestosome-1 OS=Mus musculus GN=Sqstm1 PE=1 SV=1,0.334194988,0.380189389,0.220800504,0.597035289,1.08642602,0.679203629,1.158776999
D3YZ54,2-hydroxyacyl-CoA lyase 1 OS=Mus musculus GN=Hacl1 PE=1 SV=2,1.629295945,2.167704105,1.853531957,3.981071949,5.80764389,0.847227395,2.167704105
